shrd_advertiserId,sort_campaignId,dim_campaignType,dim_creativeId,dim_requestTypeInt,time_day,dim_memberAge,dim_memberCompany,dim_memberEducation,dim_memberFunction,dim_memberGender,dim_memberIndustry, dim_memberRegion, dim_memberSeniority, dim_memberTitles, met_impressionCount
-100,10129571,Custom,134006,0,15544,,4290,,ppm,m,1,4893,d,9160,1
-100,10129571,Custom,134006,0,15544,,4287,,mps,m,1,4910,d,2146,1
-100,10129571,Custom,134006,0,15544,,4162,,supp,f,6,52,en,1721,2
-100,10129571,Custom,134006,0,15544,,4069,18926,supp,m,98,97,en,370,5
-100,10129571,Custom,134006,0,15544,,3982,17939,pr,f,4,84,en,6202,3
-100,10129571,Custom,134006,0,15544,,3764,18187,mktg,m,80,70,en,2128,1
-100,10129571,Custom,134006,0,15544,,3757,,,u,68,664,tr,54,2
-100,10129571,Custom,134006,0,15544,,3486,21116,cnsl,m,104,5064,ic,3,1
-100,10129571,Custom,134006,0,15544,,3435,19133,cnsl,m,4,21,ic,2044,1
-100,10129571,Custom,134006,0,15544,,3364,19517,eng,f,96,31,en,41,1
-100,10129571,Custom,134006,0,15544,,3324,,ppm,u,68,102,d,2955,2
-100,10129571,Custom,134006,0,15544,,3282,10845,ppm,m,17,4876,en,106,5
-100,10129571,Custom,134006,0,15544,,3266,,sale,f,27,,m,161,2
-100,10129571,Custom,134006,0,15544,,3145,,admn,f,96,,en,30,2
-100,10129571,Custom,134006,0,15544,,3102,,ops,m,17,716,m,303,5
-100,10129571,Custom,134006,0,15544,,3102,,eng,m,17,84,ic,89,1
-100,10129571,Custom,134006,0,15544,,3084,,acad,m,68,49,ic,51,1
-100,10129571,Custom,134006,0,15544,,3059,,sale,m,4,4573,m,14,2
-100,10129571,Custom,134006,0,15544,,3027,,ppm,f,82,7,ic,77,1
-100,10129571,Custom,134006,0,15544,,3007,,bd,f,115,,ic,1602,1
-100,10129571,Custom,134006,0,15544,,2986,18920,mktg,m,49,77,ic,2079,1
-100,10129571,Custom,134006,0,15544,,2900,17947,cre,m,80,52,ic,1284,2
-100,10129571,Custom,134006,0,15544,,2828,,eng,m,8,4876,en,41,1
-100,10129571,Custom,134006,0,15544,,2822,,supp,m,25,512,en,16437,1
-100,10129571,Custom,134006,0,15544,,2813,,ops,f,34,52,en,16725,1
-100,10129571,Custom,134006,0,15544,,2775,10889,finc,f,41,4863,m,1298,5
-100,10129571,Custom,134006,0,15544,,2677,,ops,m,32,7416,ic,341,1
-100,10129571,Custom,134006,0,15544,,2458,,finc,m,42,4544,m,1975,1
-100,10129571,Custom,134006,0,15544,,2419,20335,,m,75,4876,ic,1235,1
-100,10129571,Custom,134006,0,15544,,2347,,it,u,96,4573,ic,3306,3
-100,10129571,Custom,134006,0,15544,,2206,20280,supp,m,96,28,ic,5551,1
-100,10129571,Custom,134006,0,15544,,2157,,eng,m,4,84,ic,1937,1
-100,10129571,Custom,134006,0,15544,,2127,,ops,m,27,42,en,1402,2
-100,10129571,Custom,134006,0,15544,,1885,18100,re,m,28,70,ic,1156,2
-100,10129571,Custom,134006,0,15544,,1874,18598,,f,42,35,vp,7,2
-100,10129571,Custom,134006,0,15544,,1835,,ppm,m,42,680,ic,717,6
-100,10129571,Custom,134006,0,15544,,1833,,pr,m,36,70,ic,7306,1
-100,10129571,Custom,134006,0,15544,,1826,19930,acad,m,41,4876,m,9069,1
-100,10129571,Custom,134006,0,15544,,1808,10880,hr,m,41,4876,ic,492,1
-100,10129571,Custom,134006,0,15544,,1760,,finc,f,42,70,ic,13438,5
-100,10129571,Custom,134006,0,15544,,1756,,qa,m,96,7392,ic,1160,1
-100,10129571,Custom,134006,0,15544,,1714,18883,,m,84,49,en,2385,5
-100,10129571,Custom,134006,0,15544,,1701,18528,prod,f,80,7,d,7370,1
-100,10129571,Custom,134006,0,15544,,1699,,hr,u,96,,ic,4153,1
-100,10129571,Custom,134006,0,15544,,1657,18496,lgl,m,14,7,ic,13533,1
-100,10129571,Custom,134006,0,15544,,1530,,,m,8,4863,tr,54,1
-100,10129571,Custom,134006,0,15544,,1523,,ent,m,92,77,o,1,5
-100,10129571,Custom,134006,0,15544,,1515,,ops,m,83,4606,m,108,5
-100,10129571,Custom,134006,0,15544,,1468,,,m,57,335,en,44,2
-100,10129571,Custom,134006,0,15544,,1400,,it,m,96,,vp,6361,1
-100,10129571,Custom,134006,0,15544,,1392,,ops,m,8,828,ic,2934,1
-100,10129571,Custom,134006,0,15544,,1389,,eng,m,57,5717,en,10,1
-100,10129571,Custom,134006,0,15544,,1389,,,m,57,4910,ic,46,2
-100,10129571,Custom,134006,0,15544,,1374,,ppm,f,96,4625,ic,4,3
-100,10129571,Custom,134006,0,15544,,1353,13662,,m,96,6891,m,278,4
-100,10129571,Custom,134006,0,15544,,1322,,bd,m,68,712,ic,56,1
-100,10129571,Custom,134006,0,15544,,1319,,eng,m,1,31,en,9,2
-100,10129571,Custom,134006,0,15544,,1318,,cnsl,m,96,52,ic,4248,3
-100,10129571,Custom,134006,0,15544,,1318,,eng,m,96,6891,ic,180,2
-100,10129571,Custom,134006,0,15544,,1292,,pr,m,28,49,m,3017,2
-100,10129571,Custom,134006,0,15544,,1288,17952,pr,f,6,49,m,9019,1
-100,10129571,Custom,134006,0,15544,,1283,,it,m,96,70,ic,1667,1
-100,10129571,Custom,134006,0,15544,,1277,,qa,f,43,4876,en,378,5
-100,10129571,Custom,134006,0,15544,,1262,19604,,m,45,70,en,23,2
-100,10129571,Custom,134006,0,15544,,1248,,sale,m,25,4576,ic,235,2
-100,10129571,Custom,134006,0,15544,,1185,,it,f,15,70,en,109,4
-100,10129571,Custom,134006,0,15544,,1123,,,f,41,648,m,250,1
-100,10129571,Custom,134006,0,15544,,1120,,qa,m,96,7416,en,427,1
-100,10129571,Custom,134006,0,15544,,1115,18760,sale,m,4,152,ic,20,2
-100,10129571,Custom,134006,0,15544,,1093,,,m,96,7127,ic,7681,2
-100,10129571,Custom,134006,0,15544,,1092,10837,,m,8,4884,,,1
-100,10129571,Custom,134006,0,15544,,1092,,,f,8,4884,,,1
-100,10129571,Custom,134006,0,15544,,1073,,,m,47,,m,2,1
-100,10129571,Custom,134006,0,15544,,1068,19529,finc,f,43,42,vp,5476,1
-100,10129571,Custom,134006,0,15544,,1063,19926,hr,m,5,84,m,1429,2
-100,10129571,Custom,134006,0,15544,,1060,17997,ops,m,8,896,ic,1120,3
-100,10129571,Custom,134006,0,15544,,1060,,ops,u,8,,m,296,3
-100,10129571,Custom,134006,0,15544,,1053,15968,eng,m,7,5737,en,9,1
-100,10129571,Custom,134006,0,15544,,1053,,supp,m,7,,en,1601,1
-100,10129571,Custom,134006,0,15544,,1035,20331,eng,u,4,7391,en,310,1
-100,10129571,Custom,134006,0,15544,,1035,17875,hr,m,4,91,en,845,5
-100,10129571,Custom,134006,0,15544,,1033,18290,acad,m,11,14,en,12,1
-100,10129571,Custom,134006,0,15544,,1033,10894,cnsl,m,11,4863,ic,1495,5
-100,10129571,Custom,134006,0,15544,,1033,,,f,11,4909,ic,29,4
-100,10129571,Custom,134006,0,15544,,1028,,supp,m,96,8199,en,20627,2
-100,10129571,Custom,134006,0,15544,,1025,,eng,m,96,42,en,2528,1
-100,10129571,Custom,134006,0,15544,,1015,,acct,f,112,200,d,64,4
-100,10129571,Custom,134006,0,15544,,1009,18765,mktg,f,96,7,m,8214,1
-100,10129571,Custom,134006,0,15544,,1009,18613,cnsl,f,96,35,ic,1443,5
-100,10129571,Custom,134006,0,15544,,1009,,,m,96,35,ic,7953,1
-100,10129571,Custom,134006,0,15544,,,33063,,m,48,84,,,1
-100,10129571,Custom,134006,0,15544,,,20485,,m,43,70,,,1
-100,10129571,Custom,134006,0,15544,,,20414,,m,94,49,,,3
-100,10129571,Custom,134006,0,15544,,,20338,edu,f,115,7,o,8429,1
-100,10129571,Custom,134006,0,15544,,,20335,cre,f,83,4876,en,4527,1
-100,10129571,Custom,134006,0,15544,,,20161,sale,m,44,70,en,97,1
-100,10129571,Custom,134006,0,15544,,,20114,,m,96,828,,,1
-100,10129571,Custom,134006,0,15544,,,20114,,m,41,97,,,1
-100,10129571,Custom,134006,0,15544,,,20091,med,f,84,84,en,2225,5
-100,10129571,Custom,134006,0,15544,,,19955,pr,f,103,97,tr,1239,1
-100,10129571,Custom,134006,0,15544,,,19930,ent,u,113,4876,o,1,2
-100,10129571,Custom,134006,0,15544,,,19873,,m,96,5852,c,162,1
-100,10129571,Custom,134006,0,15544,,,19700,mktg,u,60,387,d,63,3
-100,10129571,Custom,134006,0,15544,,,19627,,m,96,7,,,1
-100,10129571,Custom,134006,0,15544,,,19598,,m,96,572,,,1
-100,10129571,Custom,134006,0,15544,,,19556,ent,m,136,716,o,1,5
-100,10129571,Custom,134006,0,15544,,,19556,it,m,4,716,en,922,8
-100,10129571,Custom,134006,0,15544,,,19556,hr,u,104,716,o,1,6
-100,10129571,Custom,134006,0,15544,,,19553,lgl,m,72,,ic,392,2
-100,10129571,Custom,134006,0,15544,,,19519,,m,15,31,,,2
-100,10129571,Custom,134006,0,15544,,,19502,cre,u,51,42,en,7893,1
-100,10129571,Custom,134006,0,15544,,,19472,,m,43,184,,,4
-100,10129571,Custom,134006,0,15544,,,19436,ops,m,112,366,d,1219,2
-100,10129571,Custom,134006,0,15544,,,19350,admn,f,100,70,en,908,2
-100,10129571,Custom,134006,0,15544,,,19248,,m,84,628,c,6,1
-100,10129571,Custom,134006,0,15544,,,19207,mktg,u,98,49,ic,5237,5
-100,10129571,Custom,134006,0,15544,,,19136,re,m,43,412,o,1,2
-100,10129571,Custom,134006,0,15544,,,19128,sale,f,80,184,vp,654,4
-100,10129571,Custom,134006,0,15544,,,19041,,m,6,70,ic,616,1
-100,10129571,Custom,134006,0,15544,,,19035,,f,80,,,,5
-100,10129571,Custom,134006,0,15544,,,19031,,m,3,84,,,5
-100,10129571,Custom,134006,0,15544,,,18995,,f,10,70,,,2
-100,10129571,Custom,134006,0,15544,,,18993,,f,103,97,,,1
-100,10129571,Custom,134006,0,15544,,,18988,,m,19,70,,,6
-100,10129571,Custom,134006,0,15544,,,18968,sale,m,36,7,vp,5438,3
-100,10129571,Custom,134006,0,15544,,,18927,it,m,96,70,m,1054,1
-100,10129571,Custom,134006,0,15544,,,18786,cre,f,124,664,o,594,3
-100,10129571,Custom,134006,0,15544,,,18768,,f,124,664,d,5,3
-100,10129571,Custom,134006,0,15544,,,18686,,m,43,376,p,18,1
-100,10129571,Custom,134006,0,15544,,,18677,,m,68,70,d,4582,1
-100,10129571,Custom,134006,0,15544,,,18640,sale,m,7,84,m,526,2
-100,10129571,Custom,134006,0,15544,,,18631,eng,m,71,868,en,10,1
-100,10129571,Custom,134006,0,15544,,,18630,mktg,m,9,152,ic,1206,1
-100,10129571,Custom,134006,0,15544,,,18622,pr,f,103,84,ic,49,2
-100,10129571,Custom,134006,0,15544,,,18618,sale,m,54,14,m,94,1
-100,10129571,Custom,134006,0,15544,,,18613,,m,116,35,,,1
-100,10129571,Custom,134006,0,15544,,,18375,it,m,4,620,en,1516,1
-100,10129571,Custom,134006,0,15544,,,18357,finc,m,129,348,ic,10999,1
-100,10129571,Custom,134006,0,15544,,,18327,ppm,m,48,14,ic,4,2
-100,10129571,Custom,134006,0,15544,,,18319,cre,f,140,14,en,58,5
-100,10129571,Custom,134006,0,15544,,,18220,,m,148,136,d,212,5
-100,10129571,Custom,134006,0,15544,,,18205,,f,4,716,,,6
-100,10129571,Custom,134006,0,15544,,,18092,,m,116,7,,,3
-100,10129571,Custom,134006,0,15544,,,18043,,m,4,7,,,3
-100,10129571,Custom,134006,0,15544,,,18039,,m,115,49,,,5
-100,10129571,Custom,134006,0,15544,,,18007,,m,96,49,d,47,5
-100,10129571,Custom,134006,0,15544,,,17971,cre,f,9,49,en,170,1
-100,10129571,Custom,134006,0,15544,,,17971,pr,f,81,514,en,177,5
-100,10129571,Custom,134006,0,15544,,,17950,ops,f,6,49,c,145,2
-100,10129571,Custom,134006,0,15544,,,17901,pr,m,28,732,d,5,7
-100,10129571,Custom,134006,0,15544,,,17783,cnsl,m,80,84,ic,3,1
-100,10129571,Custom,134006,0,15544,,,17769,ent,f,111,620,o,1,2
-100,10129571,Custom,134006,0,15544,,,16010,ent,f,6,4571,o,1,5
-100,10129571,Custom,134006,0,15544,,,15898,,f,100,,,,5
-100,10129571,Custom,134006,0,15544,,,15854,,u,47,4876,,,1
-100,10129571,Custom,134006,0,15544,,,15812,,u,80,620,,,1
-100,10129571,Custom,134006,0,15544,,,13663,,m,96,70,,,1
-100,10129571,Custom,134006,0,15544,,,12733,,u,27,4573,c,8,1
-100,10129571,Custom,134006,0,15544,,,12701,,m,43,4573,,,5
-100,10129571,Custom,134006,0,15544,,,12662,finc,m,44,4573,ic,658,2
-100,10129571,Custom,134006,0,15544,,,12658,,m,8,4606,vp,885,5
-100,10129571,Custom,134006,0,15544,,,12550,pr,m,81,4876,en,177,3
-100,10129571,Custom,134006,0,15544,,,11259,,f,96,4876,,,1
-100,10129571,Custom,134006,0,15544,,,10825,acad,u,70,4876,en,515,5
-100,10129571,Custom,134006,0,15544,,,10802,,f,103,4876,,,2
-100,10129571,Custom,134006,0,15544,,,10795,pr,f,75,4872,ic,1578,1
-100,10129571,Custom,134006,0,15544,,,,supp,m,100,4626,en,1679,1
-100,10129571,Custom,134006,0,15544,,,,supp,m,96,97,en,960,1
-100,10129571,Custom,134006,0,15544,,,,supp,m,33,4868,en,1601,5
-100,10129571,Custom,134006,0,15544,,,,supp,f,133,35,en,123,5
-100,10129571,Custom,134006,0,15544,,,,supp,f,69,14,en,164,3
-100,10129571,Custom,134006,0,15544,,,,supp,f,44,696,en,7667,1
-100,10129571,Custom,134006,0,15544,,,,supp,f,44,52,en,806,3
-100,10129571,Custom,134006,0,15544,,,,sale,m,113,4900,ic,11,1
-100,10129571,Custom,134006,0,15544,,,,sale,m,96,4582,ic,20,4
-100,10129571,Custom,134006,0,15544,,,,sale,m,80,4863,en,635,1
-100,10129571,Custom,134006,0,15544,,,,sale,m,80,68,c,1842,1
-100,10129571,Custom,134006,0,15544,,,,sale,m,49,70,en,1990,1
-100,10129571,Custom,134006,0,15544,,,,sale,m,48,70,en,2534,3
-100,10129571,Custom,134006,0,15544,,,,sale,m,48,52,en,19,5
-100,10129571,Custom,134006,0,15544,,,,sale,m,40,880,ic,563,1
-100,10129571,Custom,134006,0,15544,,,,sale,m,39,4873,m,96,2
-100,10129571,Custom,134006,0,15544,,,,sale,m,10,70,en,8429,6
-100,10129571,Custom,134006,0,15544,,,,sale,m,8,556,ic,11,1
-100,10129571,Custom,134006,0,15544,,,,mktg,u,30,490,o,1,1
-100,10129571,Custom,134006,0,15544,,,,mktg,m,112,4544,m,26,1
-100,10129571,Custom,134006,0,15544,,,,mktg,m,27,596,en,1227,1
-100,10129571,Custom,134006,0,15544,,,,mktg,m,20,904,en,1386,7
-100,10129571,Custom,134006,0,15544,,,,mktg,m,6,,ic,297,3
-100,10129571,Custom,134006,0,15544,,,,mktg,f,115,4573,m,2345,6
-100,10129571,Custom,134006,0,15544,,,,mktg,f,14,536,en,2409,4
-100,10129571,Custom,134006,0,15544,,,,finc,m,48,412,en,494,1
-100,10129571,Custom,134006,0,15544,,,,finc,m,42,824,en,11422,5
-100,10129571,Custom,134006,0,15544,,,,finc,f,135,7,m,1291,1
-100,10129571,Custom,134006,0,15544,,,,cnsl,m,96,512,ic,22,4
-100,10129571,Custom,134006,0,15544,,,,cnsl,m,48,490,m,351,2
-100,10129571,Custom,134006,0,15544,,,,cnsl,m,44,628,ic,3,5
-100,10129571,Custom,134006,0,15544,,,,cnsl,f,105,49,ic,3,4
-100,10129571,Custom,134006,0,15544,,,,admn,m,138,70,en,34,5
-100,10129571,Custom,134006,0,15544,,,,admn,m,1,84,en,16220,3
-100,10129571,Custom,134006,0,15544,,,,admn,f,124,64,ic,13364,1
-100,10129571,Custom,134006,0,15544,,,,admn,f,47,70,o,1,3
-100,10129571,Custom,134006,0,15544,,,,admn,f,27,4631,d,3312,3
-100,10129571,Custom,134006,0,15544,,,,admn,f,14,34,en,38,1
-100,10129571,Custom,134006,0,15544,,,,acct,m,47,4612,en,854,1
-100,10129571,Custom,134006,0,15544,,,,acct,m,43,,ic,6874,1
-100,10129571,Custom,134006,0,15544,,,,acct,f,47,602,o,1,5
-100,10129571,Custom,134006,0,15544,,,,acad,m,86,828,ic,763,1
-100,10129571,Custom,134006,0,15544,,,,acad,m,70,7,en,1178,1
-100,10129571,Custom,134006,0,15544,,,,acad,f,11,4573,en,12,2
-100,10129571,Custom,134006,0,15544,,,,ppm,m,96,4650,ic,4,1
-100,10129571,Custom,134006,0,15544,,,,ops,m,134,31,vp,173,1
-100,10129571,Custom,134006,0,15544,,,,ops,m,69,96,ic,3785,5
-100,10129571,Custom,134006,0,15544,,,,ops,m,56,4644,m,108,1
-100,10129571,Custom,134006,0,15544,,,,ops,m,53,4910,m,1625,1
-100,10129571,Custom,134006,0,15544,,,,ops,m,34,4900,ic,1356,2
-100,10129571,Custom,134006,0,15544,,,,ops,m,17,70,ic,1285,1
-100,10129571,Custom,134006,0,15544,,,,ops,m,,,ic,17441,1
-100,10129571,Custom,134006,0,15544,,,,ops,f,126,,en,426,1
-100,10129571,Custom,134006,0,15544,,,,ops,f,69,91,m,343,1
-100,10129571,Custom,134006,0,15544,,,,ops,f,34,4552,en,2806,1
-100,10129571,Custom,134006,0,15544,,,,mps,m,77,7416,en,718,1
-100,10129571,Custom,134006,0,15544,,,,med,m,14,4900,ic,2672,1
-100,10129571,Custom,134006,0,15544,,,,med,f,124,512,en,3449,1
-100,10129571,Custom,134006,0,15544,,,,med,f,14,79,en,86,1
-100,10129571,Custom,134006,0,15544,,,,med,f,13,,en,17452,1
-100,10129571,Custom,134006,0,15544,,,,lgl,m,14,556,ic,52,5
-100,10129571,Custom,134006,0,15544,,,,lgl,m,9,4910,ic,470,1
-100,10129571,Custom,134006,0,15544,,,,lgl,m,9,79,ic,19788,5
-100,10129571,Custom,134006,0,15544,,,,lgl,f,10,4566,ic,137,1
-100,10129571,Custom,134006,0,15544,,,,lgl,f,9,652,ic,52,1
-100,10129571,Custom,134006,0,15544,,,,ent,u,33,51,o,1,3
-100,10129571,Custom,134006,0,15544,,,,ent,m,136,536,o,1,5
-100,10129571,Custom,134006,0,15544,,,,ent,m,136,156,o,1,2
-100,10129571,Custom,134006,0,15544,,,,ent,m,136,91,o,1,5
-100,10129571,Custom,134006,0,15544,,,,ent,m,135,4865,o,1,4
-100,10129571,Custom,134006,0,15544,,,,ent,m,134,4875,o,1,2
-100,10129571,Custom,134006,0,15544,,,,ent,m,124,4595,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,m,118,716,o,1,7
-100,10129571,Custom,134006,0,15544,,,,ent,m,113,4876,o,1,3
-100,10129571,Custom,134006,0,15544,,,,ent,m,111,56,o,1,3
-100,10129571,Custom,134006,0,15544,,,,ent,m,105,4576,o,1,2
-100,10129571,Custom,134006,0,15544,,,,ent,m,103,828,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,m,96,704,o,1,2
-100,10129571,Custom,134006,0,15544,,,,ent,m,92,52,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,m,92,14,o,1,2
-100,10129571,Custom,134006,0,15544,,,,ent,m,54,52,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,m,53,716,o,1,5
-100,10129571,Custom,134006,0,15544,,,,ent,m,31,4901,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,m,27,634,o,1,5
-100,10129571,Custom,134006,0,15544,,,,ent,m,20,666,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,m,14,4900,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,m,9,920,o,1,2
-100,10129571,Custom,134006,0,15544,,,,ent,m,6,152,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,m,4,31,o,1,4
-100,10129571,Custom,134006,0,15544,,,,ent,m,,4884,o,1,2
-100,10129571,Custom,134006,0,15544,,,,ent,f,146,376,o,1,3
-100,10129571,Custom,134006,0,15544,,,,ent,f,115,648,o,1,6
-100,10129571,Custom,134006,0,15544,,,,ent,f,101,96,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,f,96,,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,f,91,348,o,135,1
-100,10129571,Custom,134006,0,15544,,,,ent,f,88,70,o,1,5
-100,10129571,Custom,134006,0,15544,,,,ent,f,80,4902,ic,8888,2
-100,10129571,Custom,134006,0,15544,,,,ent,f,80,348,o,1,9
-100,10129571,Custom,134006,0,15544,,,,ent,f,27,91,o,1,4
-100,10129571,Custom,134006,0,15544,,,,ent,f,25,73,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,f,25,35,o,1,1
-100,10129571,Custom,134006,0,15544,,,,ent,f,6,852,o,1,4
-100,10129571,Custom,134006,0,15544,,,,eng,m,122,4618,ic,1086,2
-100,10129571,Custom,134006,0,15544,,,,eng,m,96,31,ic,332,4
-100,10129571,Custom,134006,0,15544,,,,eng,m,50,634,ic,72,5
-100,10129571,Custom,134006,0,15544,,,,eng,m,28,362,en,10,2
-100,10129571,Custom,134006,0,15544,,,,eng,f,50,31,en,1263,5
-100,10129571,Custom,134006,0,15544,,,,edu,u,69,,ic,95,5
-100,10129571,Custom,134006,0,15544,,,,edu,u,68,49,m,21976,5
-100,10129571,Custom,134006,0,15544,,,,edu,m,68,4625,en,15465,5
-100,10129571,Custom,134006,0,15544,,,,edu,m,67,4910,en,9561,1
-100,10129571,Custom,134006,0,15544,,,,css,m,139,34,en,421,1
-100,10129571,Custom,134006,0,15544,,,,css,m,63,4876,en,18710,3
-100,10129571,Custom,134006,0,15544,,,,css,m,40,42,ic,116,1
-100,10129571,Custom,134006,0,15544,,,,css,f,89,556,en,19780,1
-100,10129571,Custom,134006,0,15544,,,,css,f,88,4876,en,1859,4
-100,10129571,Custom,134006,0,15544,,,,css,f,75,4864,d,22924,2
-100,10129571,Custom,134006,0,15544,,,,cre,m,115,4910,en,1033,3
-100,10129571,Custom,134006,0,15544,,,,cre,m,99,327,en,170,1
-100,10129571,Custom,134006,0,15544,,,,cre,m,96,4900,en,2,4
-100,10129571,Custom,134006,0,15544,,,,cre,m,48,4573,en,1200,4
-100,10129571,Custom,134006,0,15544,,,,cre,m,39,4573,c,1413,5
-100,10129571,Custom,134006,0,15544,,,,cre,m,35,4880,en,435,2
-100,10129571,Custom,134006,0,15544,,,,cre,f,140,512,en,3436,1
-100,10129571,Custom,134006,0,15544,,,,cre,f,115,412,d,9599,3
-100,10129571,Custom,134006,0,15544,,,,buy,m,32,84,ic,13255,4
-100,10129571,Custom,134006,0,15544,,,,re,m,48,556,ic,11,1
-100,10129571,Custom,134006,0,15544,,,,re,m,44,828,ic,327,1
-100,10129571,Custom,134006,0,15544,,,,re,m,44,828,ic,53,6
-100,10129571,Custom,134006,0,15544,,,,re,m,44,56,p,6050,1
-100,10129571,Custom,134006,0,15544,,,,re,m,44,14,ic,9334,2
-100,10129571,Custom,134006,0,15544,,,,re,f,44,20,en,299,1
-100,10129571,Custom,134006,0,15544,,,,pr,m,103,4884,en,101,3
-100,10129571,Custom,134006,0,15544,,,,pr,m,103,31,ic,49,2
-100,10129571,Custom,134006,0,15544,,,,pr,m,96,97,ic,3010,5
-100,10129571,Custom,134006,0,15544,,,,pr,m,36,4874,ic,728,2
-100,10129571,Custom,134006,0,15544,,,,pr,f,103,676,en,101,1
-100,10129571,Custom,134006,0,15544,,,,it,m,124,52,m,65,1
-100,10129571,Custom,134006,0,15544,,,,it,m,115,4649,en,241,7
-100,10129571,Custom,134006,0,15544,,,,it,m,96,4881,ic,6358,1
-100,10129571,Custom,134006,0,15544,,,,it,m,96,300,en,21,5
-100,10129571,Custom,134006,0,15544,,,,it,m,96,70,en,15870,1
-100,10129571,Custom,134006,0,15544,,,,it,m,5,126,en,241,1
-100,10129571,Custom,134006,0,15544,,,,hr,f,137,32,en,22861,1
-100,10129571,Custom,134006,0,15544,,,,,u,134,97,m,2,1
-100,10129571,Custom,134006,0,15544,,,,,u,115,31,,,1
-100,10129571,Custom,134006,0,15544,,,,,u,115,,ic,341,2
-100,10129571,Custom,134006,0,15544,,,,,u,103,4573,,,2
-100,10129571,Custom,134006,0,15544,,,,,u,102,,,,1
-100,10129571,Custom,134006,0,15544,,,,,u,100,315,c,6,5
-100,10129571,Custom,134006,0,15544,,,,,u,96,4875,,,1
-100,10129571,Custom,134006,0,15544,,,,,u,79,77,c,6,1
-100,10129571,Custom,134006,0,15544,,,,,u,68,7,,,1
-100,10129571,Custom,134006,0,15544,,,,,u,47,4909,,,3
-100,10129571,Custom,134006,0,15544,,,,,u,28,4866,d,5,3
-100,10129571,Custom,134006,0,15544,,,,,m,138,704,,,8
-100,10129571,Custom,134006,0,15544,,,,,m,136,70,,,9
-100,10129571,Custom,134006,0,15544,,,,,m,135,42,,,6
-100,10129571,Custom,134006,0,15544,,,,,m,134,,vp,16,1
-100,10129571,Custom,134006,0,15544,,,,,m,134,,d,5,1
-100,10129571,Custom,134006,0,15544,,,,,m,131,4884,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,130,16,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,124,844,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,122,724,c,6,4
-100,10129571,Custom,134006,0,15544,,,,,m,122,70,c,6,3
-100,10129571,Custom,134006,0,15544,,,,,m,117,51,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,116,4863,,,7
-100,10129571,Custom,134006,0,15544,,,,,m,115,4910,m,612,5
-100,10129571,Custom,134006,0,15544,,,,,m,115,4873,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,115,4626,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,113,4608,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,113,536,,,3
-100,10129571,Custom,134006,0,15544,,,,,m,112,4556,vp,16,1
-100,10129571,Custom,134006,0,15544,,,,,m,111,176,,,2
-100,10129571,Custom,134006,0,15544,,,,,m,111,73,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,96,512,,,35
-100,10129571,Custom,134006,0,15544,,,,,m,96,34,c,8,1
-100,10129571,Custom,134006,0,15544,,,,,m,96,7,up,286,1
-100,10129571,Custom,134006,0,15544,,,,,m,96,7,c,6,5
-100,10129571,Custom,134006,0,15544,,,,,m,92,31,,,4
-100,10129571,Custom,134006,0,15544,,,,,m,71,70,,,6
-100,10129571,Custom,134006,0,15544,,,,,m,68,4568,,,3
-100,10129571,Custom,134006,0,15544,,,,,m,63,14,en,4806,5
-100,10129571,Custom,134006,0,15544,,,,,m,54,381,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,53,904,,,6
-100,10129571,Custom,134006,0,15544,,,,,m,53,315,,,1
-100,10129571,Custom,134006,0,15544,,,,,m,53,84,c,8,4
-100,10129571,Custom,134006,0,15544,,,,,m,52,572,,,4
-100,10129571,Custom,134006,0,15544,,,,,m,51,7,m,612,2
-100,10129571,Custom,134006,0,15544,,,,,m,50,4560,p,18,1
-100,10129571,Custom,134006,0,15544,,,,,m,48,4875,c,6,1
-100,10129571,Custom,134006,0,15544,,,,,m,48,612,,,1
